text,target
i have a small program to extract a x image from a vga color screen and store that image in a tiff file i need to insert the image into a sales brochure which i then need printed in color on a mac i would use photoshop to separate the image into eps files and then pull it into quark express then get it printed to film on a lintronix at a service bureau however i don t have a mac but i do have windows what would i need to do this type of operation in the windows environment are there any separation programs available on the net is there a good page layout program that i should look into thanks in advance ,1
hi everyone since some people quickly solved the problem of determining a sphere from points i suddenly recalled a problem which is how to find the ellipse from its offset for example given points on the offset can you find the original ellipse analytically i spent two months solving this problem by using analytical method last year but i failed under the pressure i had to use other method nonlinear programming technique to deal with this problem approximately any ideas will be greatly appreciated please post here let the others share our interests ,1
 ok i don t use cview anymore but i saw that no one had explaind this bug in the thread so here goes it is not the fault of cview it is dos if you leave a file open on a floppy drive then change the disk and do something which updates or closes that file you have a good chance of getting part of the directory and fat from the other disk written to the new disk this has always been true and has destroyed data under other programs not just cview the only thing cview can do to improve the situation is to try not to leave files open unless it s actively using them ie reading and decoding ,1
does anyone out there have or know of any kind of utility program for ribbons ribbons are a popular representation for d shape i am trying to find symmetry axis in a given any d shape using ribbons any suggestions will be greatly appreciated how to start program thanks very much in advance hoi ,1
 for better worse the source on this on is michael barnsley his article in the science of fractal images peitgen et al is a fair to middling intro barnsley s book fractals everywhere is a more thorough treatment the book covers iterated function systems in general and their application to image compression is clear from the text ,1
where could i find a description of the jpg file format specifically i need to know where in a jpg file i can find the height and width of the image and perhaps even the number of colors being used any suggestions peter ,1
we need a good concave convex polygon conversion routine i ve tried a couple without much luck please e mail responses and i will post a summary of any replies thank you ,1
 in the u ibm pc world how much of a standard has vesa become for svga graphics i know there are lots of graphics board companies out there as well as several graphics chips manufacturers are they adhering to the vesa standard and what effect is will the vesa local bus have on all of this anyone ,1
 just as a matter of interest a self promo computer graphics sequence that one of the local tv stations used to play quite a lot a couple of years ago showed a d flyover of australia from the west coast to the east the clouds were quite recognisable as fuzzy flat white mandlebrot sets ,1
 are there significant differences between v and v thank you for helping no as i recall the only differences are in the ds set parameters some of the defaults have changed slightly i ll look when i get home and let you know but there isn t enough to actually warrant upgrading ,1
has anyone who has ordered the new pc version of imagine actually recieved it yet i m just about ready to order but reading posts about people still awaiting delivery are making me a little paranoid has anyone actually held this piece of software in their own hands later ,1
moscow scientific inductrial association spectrum offer videoscan vision system for pc at wich include software and set of controllers software for support videoscan family program kit was developed kit includes more then different functions for image processing kit works in the interactive regime and has include help for non professional users there are next possibility input frame by any board of videoscan family read white image to from disk print image on the printer makes arithmetic with frames filter image work with gistogramme edit image include users exe modules controller vs the function of vs controller is to load tv images into pc at vs controller allows one to load a fragment of the tv frame from a field of x pixels the clock rate is mhz when loading an image with pixel in the line and mhz when loading a pixels image this provides the equal pixel size of input image in both horizontal and vertical directions the number of gray levels in any input modes is video signal capture time s controller vs the purpose of the controller is to enter the tv images into a ibm pc at or any other machine of that type the controller was created on the base of modern elements including user programmable gate arrays the controller allows to digitize a input signal with different resolutions its flexible architecture makes possible to change technical parameters instead of tv signal one can process any other analog signal including signals from slow speed scanning devices the controller has the following technical characteristics memory volume from k to mb resolution when working with standard video signal from x to x pixels resolution when working in slow input regime up to x pixels video signal capture time ms maximum size of a screen when memory volume is mb x pixels number of gray level clock rate for input up to mhz input video multiplexer input output lookup table lut possibility to realize scroll and zoom lines for external synchronization an input using external controlling signal electronic adjustment of black and white reference for analog digital converter possibility output image to the color rgb monitor one can change all listed above functions and parameters of the controller by reprogramming it image processor vs ,1
an review of both the mac and windows versions in either pc week or info world this week said that the windows version was considerably slower than the mac a more useful comparison would have been between photostyler and photoshop for windows david ,1
 how about brass or silver i ve seen real chessboards that use that material right here is as good a place as any can t wait to see it i use the pov raytracer is it compatible enough for your chessboard i don t know if you ve got the whole picture or not but it doesn t seem like he s running on all thrusters leonard mccoy a guess you spock that s extraordinary james t kirk,1
i am interested in a d d graphics library which will allow our design team to write graphics software for unix workstations and be as portable as possible eventually this software will have to be moved to microsoft windows it is my opinion that a good api with hooks to pex underneath would prove most portable does anyone out there have any experience with figaro form tgs or hoops from ithaca software i would appreciate any comments claye hart ,1
archie told me the following sites holding documentation about dxf host nic funet fi last updated apr location pub csc graphics format file rwxrwxr dec dxf doc host rainbow cse nau edu last updated jun location graphics formats file rw r r mar dxf doc host ftp waseda ac jp last updated apr location pub data graphic file rw r r nov dxf doc z ,1
looking for a graphics cad or whatever package on a x unix box that will take a file with records like n a b p where n a count integer a entity a string b entity b string p type string and produce a networked graph with nodes represented with boxes or circles and the vertices represented by lines and the width of the line determined by n there would be a different line type for each type of vertice the boxes need to be identified with the entity s name the number of entities and vertices it would be nice if the tool minimized line cross overs and did a good job of layout i have looked in the faq for comp graphics and gnuplot without success any ideas would be appreciated thanks ,1
 i ve had exactly the same problems in aldus freehand i think autotracing is one of those features that barely works but everybody feels compelled to throw it in because the other guys are doing it ,1
i m looking for a database called micro world data bank ii a database with digital map information containing latitude longitude points it is said to be in the public domain if anyone knows a place where i can get it preferably ftp gopher mailserver etc otherwise snail mail please let me know i you have it yourself and are willing to send me the file drop me a line i ll be using it with a program called versamap by charles h culberson if anyone knows of another detailed database that can be used with this program preferably pd i would be very interested replies by e mail please directly to me i don t read this group regularly if there s interest i ll post a summary of course ,1
hi is anyone into medical imaging i have a good ray tracing background and i m interested in that field could you point me to some sources or better yet if you have any experience do you want to talk about what s going on or what you re working on ,1
 there is a library of map projections in charon er usgs gov in,1
i m looking for the following paper marlow s and powell m j d a fortran subroutine for plotting the part of a conic that is inside a given triangle rep r atomic energy res establishment harwell england or anything related including d cases max max froumentin laboratoire d informatique always better never first fondamentale de lille tigran petrossian france ,1
 we are interested in purchasing a grayscale printer that offers a good resoltuion for grayscale medical images can anybody give me some recommendations on these products in the market in particular those under thank for the advice ,1
hi to all out there we have this problem and i m not certain i m solving it in the correct way i was wondering if anyone can shed light on this or point me in the right place to look we have an x ray imaging camera and a metallic tube with a cylindrical hole passing through it at a right angle to the tube s axis image x ray source screen metallic tube we know source screen centre distance radius of the tube radius of the hole we do some calculations based on the image of the hole on the screen however the calculations are mathematically highly complex and must assume that the object s hole projects an image resembling an ellipse if the tube is not parallel to the screen in the centre of the screen however it is unlikely that the object is placed so conveniently firstly we must transform the major and minor axis of the ellipse i cannot know what the angle between the tube and screen is do i have to assume that they are parallel to do the transformation how do i do this transformation secondly there is a distortion of the image due to the screen being planar the source screen distance increases as we move away from the centre of the screen how can i compensate the ellipse s axis for this image distortion so please can anyone give us a few pointers here how do we transform the image so it appears as it would if it were in the centre of the screen and how do i deal with distortion due to the shape of the screen we d appreciate any help either posted or emailed thanks in advance simon ,1
hi well i have opened up a ftp site for getting the latest software drivers for genoa graphics cards here is how to access it ftp login ftp password ftp cd pub genoa ls l binary prompt hash now if you wanna have the latest drivers for the board cd series mget quit this is the sequence to get the drivers if you have any further question please email me ,1
 actuallay i don t but on the other hand i don t support the idea of having one newsgroup for every aspect of graphics programming as proposed by brian in his reply to my original posting i would suggest a looser structure more like a comp graphics programmer comp graphics hw and sw the reason for making as few groups as possible is for the same reason you say we shouldn t spilt up not to get to few postings every day i takes to much time to browse through all postings just to find two or three i m interested in i understand and agree when you say you want all aspects of graphics in one meeting i agree to some extension i see news as a forum to exchange ideas help others or to be helped i think this is difficult to achive if there are so many different things in one meeting good evening netters ,1
 illumination and color in computer generated imagery by roy hall contains c source for several famous illumination models including bouknight phong blinn whitted and hall illumination models if you want an introduction to shading you might look through the book writing a raytracer edited by glassner also the book procedural elements for computer graphics by rogers is a good reference source for code in these book are available on the net i believe you might check out nic funet fi or some site closer to you carrying graphics related stuff hope this is what you were asking for torgeir veimo studying at the university of bergen i m gona wave my freak flag high jimi hendrix ,1
sorry for wasting your time with a probably simple question but i m not an computer graphic expert i want to read tiff files with a pascal program the problem is that the files i want to read are in compressed form code e g huffman all books articles i found describe only the plain uncompressed format i don t know where to get the original tiff specification furthermore i haven t any access to a realy complete library can anybody direct me to a good book or even better to an specification available via ftp thanks in advance thomas wolf,1
 on a related topic i have been searching with no success for a specification of the enhanced metafile format i have the original wmf format graphics file formats levine et al but no info on the bit version any pointers ,1
read issue of wired magazine it has a long article on the hype of do i ve noticed that every article talks with the designers and how great it is but never show any pictures of the output or at least pictures that one can understand ,1
i need a complete list of all the polygons that there are in order i ll summarize to the net if only i had been compiled with the g option ,1
this article was probably generated by a buggy news reader ,1
some rendering programs require that all surface normals point in the same direction ie on a closed cube all normals point outwards you can use the points on the faces to determine the direction of the normal by making sure that all points are either in clockwise or counter clockwise order how do you go about orienting all normals in the same direction given a set of points edges and faces say that you had a cube with all faces that have their normals facing outwards except for one face what s the best way to realize that face is flipped and should have it s points re ordered i thought i had a good way of telling this but then realized that the algorithm i had would only tell you if you had points in clockwise order for a d polygon i d like something for d data any hints tips references would be appreciated steve,1
 i got the univesa driver available over the net i thought that finally my meg oak board would be able to show x colors unfortunately a program still says that i can t do this is it the fault of the program fractint or is there something wrong with my card univesa a free driver available over the net that makes many boards vesa compatible ,1
hi i need a windows driver for the matrox pg cv svga card at the moment windows runs only in the x mode if you have a driver for this card please send it with the oemsetup inf to bockamp informatik tu muenchen de thanks ,1
sorry for the repeat of this request but does anyone know of a good free shareware program with which i can create ray traces and save them as bit mapped files of course if there is such a thing thanks in advance,1
 here at lewis and clark college we have recently installed a digital film system based on the mac quadra that does non linear full digital editing if you re considering such a system here are the pros and cons for the educational environment this system is excellent we use it to produce a variety of educational materials for disemination on our local network because this programming is going to be viewed on other macs the image quality is not as important as the ability to directly export the video to the net we also use it to produce orientiation and promotional video programs for use by the lewis clark community since these programs are not meant for commercial or broadcast use image quality is not critical the digital film system for those of you who are uninitiated is an a b roll digitizing system on one jpeg compression card it was promoted as an inexpensive online editing system with svhs quality supermac the maker of the card is trying to achieve this quality level but as yet has been unable to deliver our system produces near vhs quality at fields per second x overscan the card repeats every other field to get fields per second this results in a kind of super film look that some find distracting if you can get past this problem you ll find the adobe premier editing software quite enjoyable with which to work it produces thousands of different effects from crystalize filters to dve transitions to color matting because of its non linear nature editing is fast and easy if you ve ever used or seen used an avid or montage system you ll recognize the methodology and the user interface the total system with quadra megs of ram gig drive apple mon itor panasonic svhs edit deck audio gear cassette cd eq mixer etc composite monitor digital film card will set you back about for you video cowboys and girls this system will not output at a quality that will satisfy most of your clients even though you can perform more effects than a toasterhead can imagine an amiga based off line based system will look better we use both macs and amigas for our video work each for what each does best ,1
,1
 a book that i can somewhat recommend is pratical image processing in c by craig a lindley published by wiley,1
about a year ago i started work on a problem that appeared to be very simple and turned out to be quite difficult i am wondering if anyone on the net has seen this problem and hopefully some published solutions to it the problem is to draw an outline of a surface defined by two roughly parallel cubic splines for inputs the problem essentially starts with two sets of points where each set of points is on the edge of an object which we treat as two dimensional i e only extant between the edges but which exists in three dimensional space to draw the object we fit a cubic spline through the points each spline is effectively computed as a sequence of line segments approximating the curve each spline has an equal number of segments we assume that the nth segment along each spline is roughly but not exactly the same distance along each spline by any reasonable measure take each segment n along each spline and match it to the nth segment of the opposing spline use the pair of segments to form two triangles which will be filled in to color the surface depth sort the triangles take each triangle in sorted order project onto a d pixmap draw and color the triangle take the edge of the triangle that is along the edge of the surface and draw a line along that edge colored with a special edge color it is the edge coloring in step that is at the heart of the problem the idea is to effectively outline the edge of the surface the net result however generally has lots of breaks and gaps in the edge of the surface the reasons for this are fairly complicated they involve both rasterization problems and problems resulting from the projecting the splines if anything about this problem sounds familiar we would appreciate knowing about other work in this area ,1
 off the top of my head i might try given p p p p find p c center of sphere determined by p p dist p c p i radius p c is the same distance from our four points so dist p c p dist p c p dist p c p dist p c p of course we can square the whole thing to get rid of square roots distsq p c p distsq p c p distsq p c p distsq p c p plug in the variables into the distance formula simplify and the x c y c and z c terms cancel out leaving you with three linearly independent equations and three unknowns x c y c z c solve using your favorite method all the best john dr john s eickemeyer the lord god is subtle information technology institute but malicious he is not national computer board singapore email johne iti gov sg albert einstein,1
hi i am searching for packages that could handle multi page gif files are there any on some ftp servers i ll appreciate one which works on pc either on dos or windows but any package works on unix will be ok ,1
 you probably need an x server running on top of ms dos i use desqview x but any ms dos x server should do ,1
 i m looking for graphics clipart bmp gif of anything relating to ophthalmology i know it s a weird request anything such as eyeglasses contact lenses eyes would be greatly appreciated thanks ,1
is there an ftp archive for united states geological services usgs terrain data if so where ,1
i am looking for software to run on my brand new targa if anyone knows of any sites which have useful stuff or if you have any yourself you want to give let me know via mail thanks a lot yayayay jamie ddsw mcs com ,1
 try xviewgl filename xviewgl v tar z on lots of bases ove,1
 ditto here too ,1
 is there a precompiled version of hp xx for dos out there prefereably for ,1
 wow a i d be very interested to get my hands on one of these especially considering the fact that motorola has not yet released the which is supposedly the next in the x lineup d,1
does anybody have an algorithm for flattening out a globe or any other parametric surface that is definied parametrically that is i would like to take a sheet of paper and a knife and to be able to calculate how i must cut in the paper so i can fold it to a globe or any other object ,1
update on location directory should be public virtual worlds sorry ,1
i bought the diamond stealth a few months ago it seems to be a great card especially with my multimedia presentations it runs graphics and animation as well as some near full motion video very well the only thing i can tell that it lacks is speed above colors its qualit in between and million collors un unreal but you definitly compromise speed it seems to be a great card for graphics and it comes with some great software but im not so sure about the excelerator part i used to own a paridise and it doesnt seem to be much faster than that one thing i do like is that it loads its own vesa driver from rom at startup i think because i have never had to load it for links or any other programs that require special vesa drivers at startup gromi a pd hintmatt ba ba isu edu ,1
dear reader i am searching for an implementation of a polygon reduction algorithm for marching cubes surfaces i think the best one is the reduction algorithm from schroeder et al siggraph so is there any implementation of this algorithm it would be very nice if you could leave it to me also i am looking for a fast connectivity test for marching cubes surfaces any help or hints will be very useful thanks a lot ,1
 for those of you who don t need bit i got a colour amiga iff of a cloudless earth scanned looks okay when mapped on a sphere e mail me and i ll send it you louis ,1
i ve been trying to figure out a way to get adobe illustrator to auto trace exactly what i see on my screen but it misses the edges of templates by as many as pixels or more resulting in images that are useless i need exact tracing not approximate i ve tried adjusting the freehand tolerances as well as autotrace tolerances but it doesn t help any suggestions ,1
the real problem w the stealth from what i ve heard is that diamond won t tell anyone how to program their proprietary clock stuff so x under linux and bsd won t run ,1
i m planning to buy a new vlb eisa system with a good graphic performance so far i looked at the ati gup vlb as my favorite graphics card but recently i heard something about a new card from miro it was the miro crystal s with mb and true color support up to x it costs just a little more than the ati so can t decide which one matches better my needs any technical references and performance comparisons especially from the miro card would be greatly appreciated peter e mail kohut urz unibas ch,1
i need some help we are upgrading our animation video editing stand we are looking into the different type of setups for a b roll and a cuts only station we would like this to be controlled by a computer brand doesnt matter but maybe mac or amiga low end to high end system setups would be very helpful if you have a system or use a system that might be of use could you mail me your system requirements what it is used for and all the hardware and software that will be necessary to set the system up if you need more info you can mail me at eylerken u washington edu thanks in advance ,1
is the ds file format for autodesk s d animation studio available thanks gary,1
this may be a fairly routine request on here but i m looking for a fast polygon routine to be used in a d game i have one that works right now but its very slow could anyone point me to one pref in asm that is fairly well documented and flexible thanx lucas ,1
what hardware do plan to run on workstation or pc cost level run time licensing needs bob,1
 having thought about this why don t you project the lines onto the d plane formed by the lines do an intersection calculation in the plane in d where you re guaranteed a unique solution unless they re parallel which won t happen in this case and then use parametric distance along the lines from the circle centres to determine the exact point of interest this bypasses the messy error propogation required to do the calculation in d hope i haven t put my foot in it again steve ,1
is there an ftp site for maps of the us preferably aerial photographs ,1
we have been shipping for over one year the adobe display postscript dps on silicon graphics workstations file servers and supercomputers the adobe illustrator for silicon graphics machines was released last february adobe and sgi announced last october that photoshop will be available on sgi systems in initial release will support bit color graphics ,1
if this question is covered elsewhere i apologize but i need information fast my department has been given a large sum of money to install a video system on our network of ibm rs workstations this is not an area in which i have any expertise so i wonder if anyone out there can offer advice we would like a system based either on vhs or mm video which will allow one write video frame by frame on tape for play back in real time it s for visualization of physics problems can anyone tell me what hardware is available which would work for our system some support software is obviously needed too but nothing particularly sophisticated since the software we actually use for the visualization is all already written please email with replies as i don t read this group many thanks for your help ,1
hello netters i have a fairly weak question to ask everybody in netland i ve looked though the last faq for comp graphics but i didn t find my answer thus the post i ll keep it short question how do i display any raster files gif files iff or tiff images that i have on my root window or background i have a sun ipc openwindows sun os if that helps any i ve compiled pov for the sun and would like to display some of the work i have done as a background tile thanks for any help or information that you provide have a good day scott fleming osi,1
sorry about not mentioning platform my original post was to mac programmer and then decided to post here to comp graphics i d like the d software to run on primarily mac in either c object pascal think or mpw but i ll port to windows later so a package that runs on mac and has a windows version would be ideal i m looking for a package that has low upfront costs and reasonable licensing costs of course ,1
 i too would like a d graphics library how much do c libraries cost anyway can you get the tools used by say renderman and can you get them at a reasonable cost sorry that i don t have any answers just questions ,1
a shareware graphics program called pman has a filter that makes a picture look like a hand drawing this picture could probably be converted into vector format much easier because it is all lines with corel trace etc ,1
subscribe comp graphics quit ,1
hi this is my first msg to the net actually the rd copy of it dam ed vi look for the new vpic it comes with updated vesa drivers for almost every known card the vesa level is and my tseng bit has a nice affair with the driver hope it is useful ,1
at t also puts out two new products for windows model numbers elude me now a bit video board with framegrabber and a bit with same yesterday i was looking at a product at a local software etc store media vision makes a bit color frame capture board that is stand alone and doesnot use the feature connector on your existing video card it claims upto fps live capture as well as single frame from either composite ntsc or s video in and out ,1
i am looking for some information about d animation stations that are currently on the market the price of the station can be from k k but no more than type of workstation doesnt matter pc mac sgi etc if you use or have bought looked at one or can suggest your dream machine then please mail me your configurations i need the following type of station pc mac etc expandibilty of the machine software that can run on it vtr controller and or vtr deck model name vendors names and numbers thanks in advance ,1
 i am looking for an algorithm to determine if a given point is bound by a polygon does anyone have any such code or a reference to book containing information on the subject regards simon function puntbinnenpolygoon auteur cornelis wessels datum omschrijving bepaalt of de aangeboden vector d p binnen of op de rand van het polygoon p valt wijzigingen clibstatus puntbinnenpolygoon polygoon p vector d p vector d o v w index aantal snijpunten n n aantal snijpunten n geefpolygoonlengte p geefpolygoonrandpunt p n o for n n n n geefpolygoonrandpunt p n v if o x p x v x p x o x p x v x p x w x p x interpoleerlineair o v w if w x p x w y p y return clibsucces else if w y p y aantal snijpunten kopieervector d v o if aantal snijpunten return cliberbuiten else return clibsucces ,1
let s say you have a scanned image of a line drawing in this case a boat but it could be anything on the drawing you have a set of reference points whose true x y positions are known now you digitize the drawing manually in this case using yaron danon s excellent digitize program that is you use a program which converts cursor positions to x y and saves those values when you click the mouse upon digitizing you notice that the reference point values that come out of the digitizing process differ in small but significant ways from the known true values this is understandable because the scanned drawing is a reproduction of the original and there are successive sources of distortion such as differential expansion and contraction of paper errors introduced in the printing process scanner errors and what have you the errors are not uniform over the entire drawing so global adjustments such as stretching contracting uniformly over x or y or rotating the whole drawing are not satisfactory so the question is does any kind soul know of an algorithm for removing such distortion in particular if i have three sets of points reference x y the known true values distortedreference x y the same points with known errors distorteddata x y other points with unknown errors what function of reference and distorted could i apply to distorteddata to remove the errors i suspect the problem could be solved by treating the distorted reference points as resulting from the projection of a bumpy d surface solving for the surface and then flattening it to remove the errors in the other data points any kind and informed soul out there have any ideas or better yet pointers to treatments of the same or similar problems thanks ,1
 can anyone tell me where to find a mpeg viewer either dos or windows thanks in advance alan m jackson mail ajackson cch cov ac uk liverpool football club simply the best you ll never walk alone you can find a windows mpeg viewer at wuarchive wustl edu in the mirrors msdos windows directory ,1
 for a commerical package try wave from precision visuals for a free package try khoros from university of new mexico ftp from ptrg eece unm edu login in anonyomus or ftp with a valid email address as the password cd pub khoros release that will get you to the right place ,1
hi everybody can anyone name an anonymous ftp site where i can find the sources of the pbm plus package portable bit gray pixel map i would like to compile and run it on a sun sparcstation ,1
i have a diamond speedstar x board that i want to program for bit x graphics or possibly x bit color does anybody have any libraries supporting these modes on this board even somes simple routines to set the graphics mode and plot individual pixels would be a great help i plan to use the routines with djgp thanks in advance please respond also via e mail ,1
 wouldn t this require a hyper sphere in space points over specifies a sphere as far as i can see unless that is you can prove that a point exists in space that is equi distant from the points and this may not necessarily happen correct me if i m wrong which i quite possibly am steve ,1
i have win and downloaded several icons and bmp s but i can t figure out how to change the wallpaper or use the icons any help would be appreciated thanx brando,2
 the control box of the window itself upper left corner of the window single click am i being too simplistic has a font option the x is about the biggest one i can use without the characters turning funky ,2
hi can anyone tell me where i can get a copy of updated canon bj printer driver for windows if any i have ver which comes with my bj printer i just wonder if there is any newer version ,2
sorry i did nt tell exactly what i need i need a utility for automatic updating deleting adding changing of ini files for windows the program should run from dos batchfile or the program run a script under windows i will use the utility for updating the win ini and other files on meny pc s do i find it on any ftp host ,2
we are developing an ms windows based product that uses a full screen window to display rows of textual data is there any product for microsoft windows that will enable blind individuals to access the data efficiently quickly please email responses and i will post a summary to this group ,2
hi i am using a dtk mhz meg memory to run a variety of programs and have had problems off and on with lock up but now i am trying to run an application that wants a lot of memory over a period of time playmation bit rendered and it is locking up everytime i have an ati ultra w meg which i have tried in each of the video modes i have excluded the region of video memory from a c segments from the use of emm have tried adjusting the swap partion from large to nonexistant to prevent swapping and i have rem d all tsr s and utilities in config syus and autoexec and even tried using the default program manager disabling my hp dashboard even with a minimal system no swap no smartdrv no tsr s no windows utilities and exclusion of video regions it still locks up completely no mouse control no response to anything except finger salute and even that does not stop by the standard windows screen but simply does a full reset immediately just about out of ideas anyone out there have any thanks tom branham branham binah cc brandeis edu ,2
 does anyone out there have any info on the up and coming fall comdex i was asked by one of my peers to get any info that might be available or could anyone point me in the right direction any help would be appreciated it s in las vegas as always between november th and th for more information contact the interface group first avenue needham ma sorry no phone number available consult directory service in massachusetts for the number or willy,2
 i think you may be chasing the wrong problem i don t think it is the function overloading at all i do that sort of thing all of the time in bc without a hitch the big problems i have encountered in porting mfc to bc is that fact that mfc depends on a couple of invalid c assumptions i have never gotten the entire ctrltest app to run under bc but the reason is that ms makes some bad assumptions about the order in which static global objects are initialized i e some objects are getting accessed before they are initialized the problem is in the owner draw menu code somewhere if you comment out that section all other pieces of ctrltest work fine two other major gotchas i have found using mfc under bc the cfile openflags enum uses hard coded numbers for the open mode rather than the manifest constants defined in fcntrl h which differ between msc and bc all of the mfc collection classes depend on another bad c assumption that a reference to a base object can used be in place of a reference to a derived object true for pointers not for references i am sure there are other problems along the same lines but i have not encountered them yet i have not seen mfc yet but i hope that some of these will be addressed if they are not all of ms s hype about portability to other vendor s compilers will be just that ,2
as the subjects says windows keeps crashing givinh me gpf on me of late it was never a very stable package but now it seems to crash every day the worst part about it is that it does not crash consistently ie i can t reproduce crashes and they are not always gpf s in the same application sometimes i can recover by simply closing the application that caused an error but other times windows acts very strange and i need to re boot some background i have a leading edge sx with phoenix bios when i first got it it had mg of memory it ran windows fine not too many gpf s then a couple of weekends ago i installed lotus for windows with atm a game card and an additional mg simms the leading edge machine is kind of strange in that it has the ide controler built into the motherboard the cpu is actually on a sparate board that plugs into the motherboard and the simms it uses are macintosh simms apparently i was told that the leading edge had the parity bit built into the mother board the original mg ns simms where of the chip variety from samsung and the ones i installed are chip simms they are recognized fine by the bios ram check the game card is a generic gamecard the reason why i mention the hardware like this is that sometimes rebooting the machine using the reset button or ctl alt del still leaves the machine kind of flaky but turning it on and off doesn t i haven t tried taking out the ram or the game card because as i said these gpf are not reproducible at will i have gone through and entire day using the computer with no problems and then i might get or so gpf s in the sppace of minutes what can i do this situation is most annoying are there any good diagnostic tools for hardware do you think that this might be a software problem ie emm etc if it helps i have manage to get gpf s on after dark quicken paint shop pro a lot of them have been in user exe or gdi exe any help is truly appreciated eric,2
ok then where is the info for the licensing kept which file in the organization box i put my address and when i moved i wanted to change it but couldn t find it i could find my name but not the organization robert s dubinski aliases include robb regal sir mr and i marquette university math computer science double major internet address a dubinski vms csd mu edu milwaukee wi ,2
 version drivers are current ,2
